1721879812;1.93
1721879842;2.39
1721879872;2.38
1721879902;2.65
1721879932;2.87
1721879962;2.60
1721879992;2.17
1721880022;2.63
1721880052;3.13
1721880082;2.88
1721880112;2.88
1721880142;2.46
1721880172;2.28
1721880202;2.31
1721880232;2.26
1721880262;2.00
1721880292;1.90
1721880322;2.16
1721880352;2.55
1721880382;2.90
1721880412;2.48
1721880442;2.10
1721880472;2.02
1721880502;2.25
1721880532;2.98
1721880562;2.59
1721880592;2.03
1721880622;2.32
1721880652;3.47
1721880682;3.04
1721880712;2.82
1721880742;2.67
1721880772;2.45
1721880802;2.65
1721880832;1.78
1721880862;2.05
1721880892;1.95
1721880922;2.20
1721880952;2.91
1721880982;2.79
1721881012;2.81
1721881042;2.76
1721881072;1.99
1721881102;1.94
1721881132;2.26
1721881162;2.92
1721881192;2.93
1721881222;1.79
1721881252;2.02
1721881282;1.99
1721881312;2.01
1721881342;2.02
1721881372;2.30
1721881402;1.60
1721881432;2.00
1721881462;3.44
1721881492;3.18
1721881522;2.96
1721881552;2.73
1721881582;4.06
1721881612;3.81
1721881642;3.55
1721881672;3.91
1721881702;3.44
1721881732;3.09
1721881762;3.53
1721881792;3.34
1721881822;2.70
1721881852;3.30
1721881882;2.84
1721881912;2.30
1721881942;2.92
1721881972;2.70
1721882002;2.79
1721882032;2.77
1721882062;2.72
1721882092;3.01
1721882122;2.88
1721882152;3.20
1721882182;3.30
1721882212;3.45
1721882242;3.17
1721882272;2.70
1721882302;2.69
1721882332;3.09
1721882362;3.04
1721882392;2.88
1721882422;2.86
1721882452;2.83
1721882482;2.92
1721882512;2.54
1721882542;2.39
1721882572;2.83
1721882602;2.81
1721882632;2.98
1721882662;3.12
1721882692;3.21
1721882722;3.20
1721882752;2.55
1721882782;2.21
1721882812;2.30
1721882842;1.86
1721882872;2.22
1721882902;2.87
1721882932;3.03
1721882962;3.04
1721882992;3.04
1721883022;2.22
1721883052;2.39
1721883082;2.48
1721883112;2.14
1721883142;1.81
1721883172;2.05
1721883202;1.65
1721883232;1.54
1721883262;1.93
1721883292;2.34
1721883322;2.47
1721883352;2.22
1721883382;1.88
1721883412;1.52
1721883442;2.33
1721883472;2.38
1721883502;1.56
1721883532;2.75
1721883562;3.36
1721883592;2.84
1721883622;2.27
1721883652;2.67
1721883682;2.27
1721883712;2.10
1721883742;1.87
1721883772;1.61
1721883802;1.89
1721883832;1.96
1721883862;1.70
1721883892;1.52
1721883922;1.70
1721883952;3.04
1721883982;2.77
1721884012;2.52
1721884042;2.15
1721884072;1.86
1721884102;1.68
1721884132;2.85
1721884162;2.32
1721884192;1.65
1721884222;1.76
1721884252;1.69
1721884282;1.40
1721884312;1.52
1721884342;1.40
1721884372;1.10
1721884402;1.41
1721884432;2.27
1721884462;2.61
1721884492;2.27
1721884522;2.67
1721884552;2.39
1721884582;2.21
1721884612;2.57
1721884642;1.85
1721884672;1.55
1721884702;3.42
1721884732;2.64
1721884762;1.57
1721884792;1.57
1721884822;1.70
1721884852;1.91
1721884882;2.39
1721884912;2.81
1721884942;2.56
1721884972;1.93
1721885002;2.00
1721885032;2.42
1721885062;2.91
1721885092;2.91
1721885122;2.29
1721885152;2.23
1721885182;2.11
1721885212;1.92
1721885242;2.36
1721885272;2.42
1721885302;2.07
1721885332;2.01
1721885362;1.60
1721885392;1.59
1721885422;2.60
1721885452;2.58
1721885482;2.67
1721885512;2.73
1721885542;2.74
1721885572;2.87
1721885602;2.09
1721885632;1.73
1721885662;1.80
1721885692;2.01
1721885722;2.00
1721885752;1.77
1721885782;1.36
1721885812;1.39
1721885842;1.83
1721885872;1.58
1721885902;1.55
1721885932;1.87
1721885962;1.86
1721885992;1.84
1721886022;1.76
1721886052;1.79
1721886082;1.69
1721886112;2.39
1721886142;1.99
1721886172;1.54
1721886202;1.66
1721886232;1.78
1721886262;1.86
1721886292;1.28
1721886322;1.60
1721886352;1.97
1721886382;2.07
1721886412;1.87
1721886442;1.73
1721886472;2.01
1721886502;2.86
1721886532;2.16
1721886562;2.16
1721886592;1.42
1721886622;2.19
1721886652;2.82
1721886682;2.60
1721886712;2.70
1721886742;1.91
1721886772;1.64
1721886802;1.61
1721886832;1.45
1721886862;1.80
1721886892;1.64
1721886922;1.71
1721886952;2.52
1721886982;2.16
1721887012;1.59
1721887042;2.50
1721887072;2.49
1721887102;2.22
1721887132;1.98
1721887162;1.89
1721887192;1.73
1721887222;1.83
1721887252;1.54
1721887282;1.39
1721887312;1.26
1721887342;1.76
1721887372;2.03
1721887402;2.12
1721887432;2.00
1721887462;1.94
1721887492;2.03
1721887522;2.05
1721887552;1.99
1721887582;2.05
1721887612;2.07
1721887642;1.85
1721887672;1.49
1721887702;1.42
1721887732;1.56
1721887762;1.67
1721887792;1.66
1721887822;1.54
1721887852;1.51
1721887882;1.35
1721887912;1.59
1721887942;1.68
1721887972;2.05
1721888002;2.47
1721888032;3.21
1721888062;3.71
1721888092;2.19
1721888122;2.39
1721888152;2.70
1721888182;2.92
1721888212;2.70
1721888242;2.47
1721888272;2.47
1721888302;2.68
1721888332;2.16
1721888362;2.05
1721888392;1.92
1721888422;2.39
1721888452;1.98
1721888482;2.59
1721888512;3.57
1721888542;3.93
1721888572;2.31
1721888602;1.79
1721888632;2.12
1721888662;2.58
1721888692;2.52
1721888722;2.67
1721888752;2.27
1721888782;1.98
1721888812;1.99
1721888842;3.31
1721888872;2.83
1721888902;2.21
1721888932;2.72
1721888962;2.73
1721888992;3.37
1721889022;4.15
1721889052;3.96
1721889082;2.92
1721889112;3.18
1721889142;4.32
1721889172;3.04
1721889202;2.40
1721889232;1.86
1721889262;2.09
1721889292;1.96
1721889322;3.13
1721889352;3.96
1721889382;2.40
1721889412;3.08
1721889442;3.72
1721889472;3.96
1721889502;2.50
1721889532;4.47
1721889562;3.40
1721889592;3.10
1721889622;4.17
1721889652;3.65
1721889682;2.83
1721889712;2.20
1721889742;2.13
1721889772;2.16
1721889802;2.41
1721889832;3.00
1721889862;2.57
1721889892;3.80
1721889922;3.54
1721889952;1.98
1721889982;1.71
1721890012;1.96
1721890042;2.37
1721890072;3.12
1721890102;2.97
1721890132;1.65
1721890162;1.52
1721890192;1.75
1721890222;1.73
1721890252;1.93
1721890282;1.98
1721890312;2.12
1721890342;2.55
1721890372;1.76
1721890402;1.63
1721890432;1.62
1721890462;1.65
1721890492;2.10
1721890522;1.99
1721890552;1.70
1721890582;2.07
1721890612;2.08
1721890642;1.94
1721890672;1.42
1721890702;1.29
1721890732;1.63
1721890762;2.39
1721890792;2.28
1721890822;2.09
1721890852;3.96
1721890882;2.47
1721890912;1.73
1721890942;2.78
1721890972;2.77
1721891002;1.89
1721891032;2.05
1721891062;2.45
1721891092;2.13
1721891122;2.23
1721891152;2.31
1721891182;2.46
1721891212;2.30
1721891242;2.02
1721891272;2.01
1721891302;1.79
1721891332;1.78
1721891362;1.81
1721891392;2.35
1721891422;1.53
1721891452;1.44
1721891482;1.49
1721891512;1.38
1721891542;1.85
1721891572;1.89
1721891602;1.32
1721891632;1.26
1721891662;1.50
1721891692;2.19
1721891722;2.15
1721891752;1.76
1721891782;2.84
1721891812;2.38
1721891842;2.24
1721891872;2.15
1721891902;1.77
1721891932;1.74
1721891962;1.63
1721891992;2.92
1721892022;2.79
1721892052;2.62
1721892082;2.97
1721892112;2.83
1721892142;2.38
1721892172;2.03
1721892202;2.02
1721892232;1.76
1721892262;2.48
1721892292;2.44
1721892322;1.30
1721892352;2.22
1721892382;2.32
1721892412;1.40
1721892442;1.56
1721892472;1.66
1721892502;1.63
1721892532;2.28
1721892562;2.43
1721892592;2.19
1721892622;2.39
1721892652;2.17
1721892682;2.25
1721892712;1.89
1721892742;1.84
1721892772;1.89
1721892802;2.10
1721892832;2.19
1721892862;1.62
1721892892;1.97
1721892922;2.21
1721892952;2.11
1721892982;2.12
1721893012;1.93
1721893042;1.89
1721893072;2.05
1721893102;1.67
1721893132;1.43
1721893162;1.78
1721893192;2.76
1721893222;2.47
1721893252;1.69
1721893282;1.59
1721893312;2.36
1721893342;2.30
1721893372;2.66
1721893402;2.77
1721893432;2.47
1721893462;2.44
1721893492;2.55
1721893522;2.58
1721893552;1.90
1721893582;2.03
1721893612;2.49
1721893642;2.28
1721893672;2.19
1721893702;2.23
1721893732;1.25
1721893762;0.87
1721893792;0.00
1721893822;0.00
1721893852;0.00
1721893882;0.00
1721893912;0.00
1721893942;0.00
1721893972;0.00
1721894002;0.00
1721894032;0.00
1721894062;0.00
1721894092;0.00
1721894122;0.00
1721894152;0.00
1721894182;0.00
1721894212;0.00
1721894242;0.00
1721894272;0.00
1721894302;0.00
1721894332;0.00
1721894362;0.00
1721894392;0.00
1721894422;0.00
1721894452;0.00
1721894482;0.00
1721894512;0.00
1721894542;0.00
1721894572;0.00
1721894602;0.00
1721894632;0.00
1721894662;0.00
1721894692;0.00
1721894722;0.00
1721894752;0.00
1721894782;0.00
1721894812;0.00
1721894842;0.00
1721894872;0.00
1721894902;0.00
1721894932;0.00
1721894962;0.00
1721894992;0.00
1721895022;0.00
1721895052;0.00
1721895082;0.00
1721895112;0.00
1721895142;0.00
1721895172;0.00
1721895202;0.00
1721895232;0.00
1721895262;0.00
1721895292;0.00
1721895322;0.00
1721895352;0.00
1721895382;0.00
1721895412;0.00
1721895442;0.00
1721895472;0.00
1721895502;0.00
1721895532;0.00
1721895562;0.00
1721895592;0.00
1721895622;0.00
1721895652;0.00
1721895682;0.00
1721895712;0.00
1721895742;0.00
1721895772;0.00
1721895802;0.00
1721895832;0.00
1721895862;0.00
1721895892;0.00
1721895922;0.00
1721895952;0.00
1721895982;0.00
1721896012;0.00
1721896042;0.00
1721896072;0.00
1721896102;0.00
1721896132;0.00
1721896162;0.00
1721896192;0.00
1721896222;0.00
1721896252;0.00
1721896282;0.00
1721896312;0.00
1721896342;0.00
1721896372;0.00
1721896402;0.00
1721896432;0.00
1721896462;0.00
1721896492;0.00
1721896522;0.00
1721896552;0.00
1721896582;0.00
1721896612;0.00
1721896642;0.00
1721896672;0.00
1721896702;0.00
1721896732;0.00
1721896762;0.00
1721896792;0.00
1721896822;0.00
1721896852;0.00
1721896882;0.00
1721896912;0.00
1721896942;0.00
1721896972;0.00
1721897002;0.00
1721897032;0.00
1721897062;0.00
1721897092;0.00
1721897122;0.00
1721897152;0.00
1721897182;0.00
1721897212;0.00
1721897242;0.00
1721897272;0.00
1721897302;0.00
1721897332;0.00
1721897362;0.00
1721897392;0.00
1721897422;0.00
1721897452;0.00
1721897482;0.00
1721897512;0.00
1721897542;0.00
1721897572;0.00
1721897602;0.00
1721897632;0.00
1721897662;0.00
1721897692;0.00
1721897722;0.00
1721897752;0.00
1721897782;0.00
1721897812;0.00
1721897842;0.00
1721897872;0.00
1721897902;0.00
1721897932;0.00
1721897962;0.00
1721897992;0.00
1721898022;0.00
1721898052;0.00
1721898082;0.00
1721898112;0.00
1721898142;0.00
1721898172;0.00
1721898202;0.00
1721898232;0.00
1721898262;0.00
1721898292;0.00
1721898322;0.00
1721898352;0.00
1721898382;0.00
1721898412;0.00
1721898442;0.00
1721898472;0.00
1721898502;0.00
1721898532;0.00
1721898562;0.00
1721898592;0.00
1721898622;0.00
1721898652;0.00
1721898682;0.00
1721898712;0.00
1721898742;0.00
1721898772;0.00
1721898802;0.00
1721898832;0.00
1721898862;0.00
1721898892;0.00
1721898922;0.00
1721898952;0.00
1721898982;0.00
1721899012;0.00
1721899042;0.00
1721899072;0.00
1721899102;0.00
1721899132;0.00
1721899162;0.00
1721899192;0.00
1721899222;0.00
1721899252;0.00
1721899282;0.00
1721899312;0.00
1721899342;0.00
1721899372;0.00
1721899402;0.00
1721899432;0.00
1721899462;0.00
1721899492;0.00
1721899522;0.00
1721899552;0.00
1721899582;0.00
1721899612;0.00
1721899642;0.00
1721899672;0.00
1721899702;0.00
1721899732;0.00
1721899762;0.00
1721899792;0.00
1721899822;0.00
1721899852;0.00
1721899882;0.00
1721899912;0.00
1721899942;0.00
1721899972;0.00
1721900002;0.00
1721900032;0.00
1721900062;0.00
1721900092;0.00
1721900122;0.00
1721900152;0.00
1721900182;0.00
1721900212;0.00
1721900242;0.00
1721900272;0.00
1721900302;0.00
1721900332;0.00
1721900362;0.00
1721900392;0.00
1721900422;0.00
1721900452;0.00
1721900482;0.00
1721900512;0.00
1721900542;0.00
1721900572;0.00
1721900602;0.00
1721900632;0.00
1721900662;0.00
1721900692;0.00
1721900722;0.00
1721900752;0.00
1721900782;0.00
1721900812;0.00
1721900842;0.00
1721900872;0.00
1721900902;0.00
1721900932;0.00
1721900962;0.00
1721900992;0.00
1721901022;0.00
1721901052;0.00
1721901082;0.00
1721901112;0.00
1721901142;0.00
1721901172;0.00
1721901202;0.00
1721901232;0.00
1721901262;0.00
1721901292;0.00
1721901322;0.00
1721901352;0.00
1721901382;0.00
1721901412;0.00
1721901442;0.00
1721901472;0.00
1721901502;0.00
1721901532;0.00
1721901562;0.00
1721901592;0.00
1721901622;0.00
1721901652;0.00
1721901682;0.00
1721901712;0.00
1721901742;0.00
1721901772;0.00
1721901802;0.00
1721901832;0.00
1721901862;0.00
1721901892;0.00
1721901922;0.00
1721901952;0.00
1721901982;0.00
1721902012;0.00
1721902042;0.00
1721902072;0.00
1721902102;0.00
1721902132;0.00
1721902162;0.00
1721902192;0.00
1721902222;0.00
1721902252;0.00
1721902282;0.00
1721902312;0.00
1721902342;0.00
1721902372;0.00
1721902402;0.00
1721902432;0.00
1721902462;0.00
1721902492;0.00
1721902522;0.00
1721902552;0.00
1721902582;0.00
1721902612;0.00
1721902642;0.00
1721902672;0.00
1721902702;0.00
1721902732;0.00
1721902762;0.00
1721902792;0.00
1721902822;0.00
1721902852;0.00
1721902882;0.00
1721902912;0.00
1721902942;0.00
1721902972;0.00
1721903002;0.00
1721903032;0.00
1721903062;0.00
1721903092;0.00
1721903122;0.00
1721903152;0.00
1721903182;0.00
1721903212;0.00
1721903242;0.00
1721903272;0.00
1721903302;0.00
1721903332;0.00
1721903362;0.00
1721903392;0.00
1721903422;0.00
1721903452;0.00
1721903482;0.00
1721903512;0.00
1721903542;0.00
1721903572;0.00
1721903602;0.00
1721903632;0.00
1721903662;0.00
1721903692;0.00
1721903722;0.00
1721903752;0.00
1721903782;0.00
1721903812;0.00
1721903842;0.00
1721903872;0.00
1721903902;0.00
1721903932;0.00
1721903962;0.00
1721903992;0.00
1721904022;0.00
1721904052;0.00
1721904082;0.00
1721904112;0.00
1721904142;0.00
1721904172;0.00
1721904202;0.00
1721904232;0.00
1721904262;0.00
1721904292;0.00
1721904322;0.00
1721904352;0.00
1721904382;0.00
1721904412;0.00
1721904442;0.00
1721904472;0.00
1721904502;0.00
1721904532;0.00
1721904562;0.00
1721904592;0.00
1721904622;0.00
1721904652;0.00
1721904682;0.00
1721904712;0.00
1721904742;0.00
1721904772;0.00
1721904802;0.00
1721904832;0.00
1721904862;0.00
1721904892;0.00
1721904922;0.00
1721904952;0.00
1721904982;0.00
1721905012;0.00
1721905042;0.00
1721905072;0.00
1721905102;0.00
1721905132;0.00
1721905162;0.00
1721905192;0.00
1721905222;0.00
1721905252;0.00
1721905282;0.00
1721905312;0.00
1721905342;0.00
1721905372;0.00
1721905402;0.00
1721905432;0.00
1721905462;0.00
1721905492;0.00
1721905522;0.00
1721905552;0.00
1721905582;0.00
1721905612;0.00
1721905642;0.00
1721905672;0.00
1721905702;0.00
1721905732;0.00
1721905762;0.00
1721905792;0.00
1721905822;0.00
1721905852;0.00
1721905882;0.00
1721905912;0.00
1721905942;0.00
1721905972;0.00
1721906002;0.00
1721906032;0.00
1721906062;0.00
1721906092;0.00
1721906122;0.00
1721906152;0.00
1721906182;0.00
1721906212;0.00
1721906242;0.00
1721906272;0.00
1721906302;0.00
1721906332;0.00
1721906362;0.00
1721906392;0.00
1721906422;0.00
1721906452;0.00
1721906482;0.00
1721906512;0.00
1721906542;0.00
1721906572;0.00
1721906602;0.00
1721906632;0.00
1721906662;0.00
1721906692;0.00
1721906722;0.00
1721906752;0.00
1721906782;0.00
1721906812;0.00
1721906842;0.00
1721906872;0.00
1721906902;0.00
1721906932;0.00
1721906962;0.00
1721906992;0.00
1721907022;0.00
1721907052;0.00
1721907082;0.00
1721907112;0.00
1721907142;0.00
1721907172;0.00
1721907202;0.00
1721907232;0.00
1721907262;0.00
1721907292;0.00
1721907322;0.00
1721907352;0.00
1721907382;0.00
1721907412;0.00
1721907442;0.00
1721907472;0.00
1721907502;0.00
1721907532;0.00
1721907562;0.00
1721907592;4.35
1721907622;4.96
1721907652;5.62
1721907682;4.20
1721907712;0.87
1721907742;2.53
1721907772;2.43
1721907802;2.01
1721907832;2.07
1721907862;0.26
1721907892;0.13
1721907922;0.10
1721907952;0.11
1721907982;0.44
1721908012;0.50
1721908042;0.50
1721908072;2.39
1721908102;2.88
1721908132;9.43
1721908162;6.90
1721908192;0.87
1721908222;0.87
1721908252;0.77
1721908282;0.81
1721908312;0.75
1721908342;0.90
1721908372;0.87
1721908402;0.79
1721908432;0.74
1721908462;0.92
1721908492;0.73
1721908522;1.30
1721908552;1.11
1721908582;1.33
1721908612;1.07
1721908642;0.90
1721908672;0.72
1721908702;0.62
1721908732;0.61
1721908762;0.82
1721908792;0.93
1721908822;1.02
1721908852;0.90
1721908882;1.59
1721908912;1.45
1721908942;0.73
1721908972;0.71
1721909002;1.18
1721909032;1.18
1721909062;1.27
1721909092;1.25
1721909122;1.19
1721909152;1.32
1721909182;1.41
1721909212;1.31
1721909242;0.47
1721909272;0.53
1721909302;0.84
1721909332;0.74
1721909362;0.82
1721909392;0.73
1721909422;0.95
1721909452;0.86
1721909482;0.97
1721909512;0.79
1721909542;1.23
1721909572;1.02
1721909602;0.95
1721909632;1.17
1721909662;1.01
1721909692;1.01
1721909722;1.31
1721909752;1.12
1721909782;2.03
1721909812;1.88
1721909842;1.56
1721909872;1.51
1721909902;0.93
1721909932;0.92
1721909962;2.07
1721909992;1.81
1721910022;1.49
1721910052;1.39
1721910082;1.49
1721910112;1.60
1721910142;0.76
1721910172;0.90
1721910202;1.07
1721910232;0.92
1721910262;1.03
1721910292;0.91
1721910322;1.47
1721910352;1.54
1721910382;1.58
1721910412;2.08
1721910442;1.12
1721910472;1.13
1721910502;1.39
1721910532;1.67
1721910562;1.86
1721910592;2.25
1721910622;2.06
1721910652;1.75
1721910682;3.45
1721910712;3.81
1721910742;3.61
1721910772;4.58
1721910802;5.05
1721910832;5.17
1721910862;5.07
1721910892;5.71
1721910922;5.08
1721910952;3.94
1721910982;5.22
1721911012;5.12
1721911042;2.97
1721911072;0.00
1721911102;0.00
1721911132;0.00
1721911162;0.00
1721911192;0.00
1721911222;0.00
1721911252;0.00
1721911282;0.00
1721911312;0.00
1721911342;0.00
1721911372;0.00
1721911402;0.00
1721911432;0.00
1721911462;0.00
1721911492;0.00
1721911522;0.00
1721911552;0.00
1721911582;0.00
1721911612;0.00
1721911642;0.00
1721911672;0.00
1721911702;0.00
1721911732;0.00
1721911762;0.00
1721911792;0.00
1721911822;0.00
1721911852;0.00
1721911882;0.08
1721911912;0.38
1721911942;0.20
1721911972;0.00
1721912002;0.25
1721912032;0.97
1721912062;1.14
1721912092;1.11
1721912122;1.80
1721912152;1.53
1721912182;1.08
1721912212;1.66
1721912242;2.09
1721912272;2.36
1721912302;2.42
1721912332;2.47
1721912362;2.81
1721912392;2.44
1721912422;3.07
1721912452;2.57
1721912482;2.37
1721912512;2.40
1721912542;3.93
1721912572;4.31
1721912602;4.14
1721912632;3.69
1721912662;4.24
1721912692;5.91
1721912722;6.12
1721912752;5.48
1721912782;4.79
1721912812;3.88
1721912842;4.57
1721912872;4.71
1721912902;4.02
1721912932;3.28
1721912962;5.41
1721912992;6.38
1721913022;4.61
1721913052;4.15
1721913082;4.44
1721913112;4.25
1721913142;3.54
1721913172;4.18
1721913202;5.49
1721913232;5.06
1721913262;5.98
1721913292;5.32
1721913322;5.30
1721913352;4.72
1721913382;5.42
1721913412;4.01
1721913442;3.34
1721913472;3.59
1721913502;3.53
1721913532;2.97
1721913562;4.48
1721913592;4.22
1721913622;3.61
1721913652;4.79
1721913682;4.13
1721913712;3.90
1721913742;4.26
1721913772;4.47
1721913802;0.00
1721913832;0.00
1721913862;0.00
1721913892;0.00
1721913922;0.00
1721913952;0.00
1721913982;0.00
1721914012;0.00
1721914042;0.00
1721914072;0.00
1721914102;0.00
1721914132;0.05
1721914162;0.14
1721914192;0.27
1721914222;0.21
1721914252;0.00
1721914282;0.00
1721914312;0.00
1721914342;0.00
1721914372;0.13
1721914402;1.17
1721914432;1.27
1721914462;1.40
1721914492;1.97
1721914522;1.70
1721914552;1.21
1721914582;1.83
1721914612;1.56
1721914642;1.52
1721914672;2.05
1721914702;2.51
1721914732;3.03
1721914762;3.93
1721914792;4.04
1721914822;3.17
1721914852;3.97
1721914882;4.95
1721914912;4.91
1721914942;4.37
1721914972;6.42
1721915002;5.88
1721915032;6.00
1721915062;6.22
1721915092;4.98
1721915122;2.67
1721915152;2.59
1721915182;3.67
1721915212;4.40
1721915242;5.16
1721915272;4.06
1721915302;4.07
1721915332;3.35
1721915362;2.71
1721915392;5.18
1721915422;4.79
1721915452;3.87
1721915482;5.15
1721915512;4.66
1721915542;3.86
1721915572;3.49
1721915602;3.79
1721915632;3.91
1721915662;4.14
1721915692;4.12
1721915722;5.77
1721915752;5.76
1721915782;3.97
1721915812;4.59
1721915842;4.29
1721915872;4.18
1721915902;4.61
1721915932;4.16
1721915962;4.83
1721915992;5.10
1721916022;4.34
1721916052;3.96
1721916082;4.49
1721916112;4.70
1721916142;5.46
1721916172;5.37
1721916202;5.00
1721916232;5.56
1721916262;5.11
1721916292;4.76
1721916322;4.87
1721916352;5.81
1721916382;5.82
1721916412;5.67
1721916442;6.23
1721916472;6.04
1721916502;5.90
1721916532;5.56
1721916562;5.62
1721916592;5.40
1721916622;4.73
1721916652;4.73
1721916682;5.16
1721916712;5.19
1721916742;4.97
1721916772;4.98
1721916802;5.50
1721916832;5.51
1721916862;5.32
1721916892;6.10
1721916922;5.59
