1721879752;0.00
1721879782;0.00
1721879812;0.00
1721879842;0.00
1721879872;0.00
1721879902;0.00
1721879932;0.00
1721879962;0.00
1721879992;0.00
1721880022;0.00
1721880052;0.00
1721880082;0.00
1721880112;0.00
1721880142;0.00
1721880172;0.00
1721880202;0.00
1721880232;0.00
1721880262;0.00
1721880292;0.00
1721880322;0.00
1721880352;0.00
1721880382;0.00
1721880412;0.00
1721880442;0.00
1721880472;0.00
1721880502;0.00
1721880532;0.00
1721880562;0.00
1721880592;0.00
1721880622;0.00
1721880652;0.00
1721880682;0.00
1721880712;0.00
1721880742;0.00
1721880772;0.00
1721880802;0.00
1721880832;0.00
1721880862;0.00
1721880892;0.00
1721880922;0.00
1721880952;0.00
1721880982;0.00
1721881012;0.00
1721881042;0.00
1721881072;0.00
1721881102;0.00
1721881132;0.00
1721881162;0.00
1721881192;0.00
1721881222;0.00
1721881252;0.00
1721881282;0.00
1721881312;0.00
1721881342;0.00
1721881372;0.00
1721881402;0.00
1721881432;0.00
1721881462;0.00
1721881492;0.00
1721881522;0.00
1721881552;0.00
1721881582;0.00
1721881612;0.00
1721881642;0.00
1721881672;0.00
1721881702;0.00
1721881732;0.00
1721881762;0.00
1721881792;0.00
1721881822;0.00
1721881852;0.00
1721881882;0.00
1721881912;0.00
1721881942;0.00
1721881972;0.00
1721882002;0.00
1721882032;0.00
1721882062;0.00
1721882092;0.00
1721882122;0.00
1721882152;0.00
1721882182;0.00
1721882212;0.00
1721882242;0.00
1721882272;0.00
1721882302;0.00
1721882332;0.00
1721882362;0.00
1721882392;0.00
1721882422;0.00
1721882452;0.00
1721882482;0.00
1721882512;0.00
1721882542;0.00
1721882572;0.00
1721882602;0.00
1721882632;0.00
1721882662;0.00
1721882692;0.00
1721882722;0.00
1721882752;0.00
1721882782;0.00
1721882812;0.00
1721882842;0.00
1721882872;0.00
1721882902;0.00
1721882932;0.00
1721882962;0.00
1721882992;0.00
1721883022;0.00
1721883052;0.00
1721883082;0.00
1721883112;0.00
1721883142;0.00
1721883172;0.00
1721883202;0.00
1721883232;0.00
1721883262;0.00
1721883292;0.00
1721883322;0.00
1721883352;0.00
1721883382;0.00
1721883412;0.00
1721883442;0.00
1721883472;0.00
1721883502;0.00
1721883532;0.00
1721883562;0.00
1721883592;0.00
1721883622;0.00
1721883652;0.00
1721883682;0.00
1721883712;0.00
1721883742;0.00
1721883772;0.00
1721883802;0.00
1721883832;0.00
1721883862;0.00
1721883892;0.00
1721883922;0.00
1721883952;0.00
1721883982;0.00
1721884012;0.00
1721884042;0.00
1721884072;0.00
1721884102;0.00
1721884132;0.00
1721884162;0.00
1721884192;0.00
1721884222;0.00
1721884252;0.00
1721884282;0.00
1721884312;0.00
1721884342;0.00
1721884372;0.00
1721884402;0.00
1721884432;0.00
1721884462;0.00
1721884492;0.00
1721884522;0.00
1721884552;0.00
1721884582;0.00
1721884612;0.00
1721884642;0.00
1721884672;0.00
1721884702;0.00
1721884732;0.00
1721884762;0.00
1721884792;0.00
1721884822;0.00
1721884852;0.00
1721884882;0.00
1721884912;0.00
1721884942;0.00
1721884972;0.00
1721885002;0.00
1721885032;0.00
1721885062;0.00
1721885092;0.00
1721885122;0.00
1721885152;0.00
1721885182;0.00
1721885212;0.00
1721885242;0.00
1721885272;0.00
1721885302;0.00
1721885332;0.00
1721885362;0.00
1721885392;0.00
1721885422;0.00
1721885452;0.00
1721885482;0.00
1721885512;0.00
1721885542;0.00
1721885572;0.00
1721885602;0.00
1721885632;0.00
1721885662;0.00
1721885692;0.00
1721885722;0.00
1721885752;0.00
1721885782;0.00
1721885812;0.00
1721885842;0.00
1721885872;0.00
1721885902;0.00
1721885932;0.00
1721885962;0.00
1721885992;0.00
1721886022;0.00
1721886052;0.00
1721886082;0.00
1721886112;0.00
1721886142;0.00
1721886172;0.00
1721886202;0.00
1721886232;0.00
1721886262;0.00
1721886292;0.00
1721886322;0.00
1721886352;0.00
1721886382;0.00
1721886412;0.00
1721886442;0.00
1721886472;0.00
1721886502;0.00
1721886532;0.00
1721886562;0.00
1721886592;0.00
1721886622;0.00
1721886652;0.00
1721886682;0.00
1721886712;0.00
1721886742;0.00
1721886772;0.00
1721886802;0.00
1721886832;0.00
1721886862;0.00
1721886892;0.00
1721886922;0.00
1721886952;0.00
1721886982;0.00
1721887012;0.00
1721887042;0.00
1721887072;0.00
1721887102;0.00
1721887132;0.00
1721887162;0.00
1721887192;0.00
1721887222;0.00
1721887252;0.00
1721887282;0.00
1721887312;0.00
1721887342;0.00
1721887372;0.00
1721887402;0.00
1721887432;0.00
1721887462;0.00
1721887492;0.00
1721887522;0.00
1721887552;0.00
1721887582;0.00
1721887612;0.00
1721887642;0.00
1721887672;0.00
1721887702;0.00
1721887732;0.00
1721887762;0.00
1721887792;0.00
1721887822;0.00
1721887852;0.00
1721887882;0.00
1721887912;0.00
1721887942;0.00
1721887972;0.00
1721888002;0.00
1721888032;0.00
1721888062;0.00
1721888092;0.00
1721888122;0.00
1721888152;0.00
1721888182;0.00
1721888212;0.00
1721888242;0.00
1721888272;0.00
1721888302;0.00
1721888332;0.00
1721888362;0.00
1721888392;0.00
1721888422;0.00
1721888452;0.00
1721888482;0.00
1721888512;0.00
1721888542;0.00
1721888572;0.00
1721888602;0.00
1721888632;0.00
1721888662;0.00
1721888692;0.00
1721888722;0.00
1721888752;0.00
1721888782;0.00
1721888812;0.00
1721888842;0.00
1721888872;0.00
1721888902;0.00
1721888932;0.00
1721888962;0.00
1721888992;0.00
1721889022;0.00
1721889052;0.00
1721889082;0.00
1721889112;0.00
1721889142;0.00
1721889172;0.00
1721889202;0.00
1721889232;0.00
1721889262;0.00
1721889292;0.00
1721889322;0.00
1721889352;0.00
1721889382;0.00
1721889412;0.00
1721889442;0.00
1721889472;0.00
1721889502;0.00
1721889532;0.00
1721889562;0.00
1721889592;0.00
1721889622;0.00
1721889652;0.00
1721889682;0.00
1721889712;0.00
1721889742;0.00
1721889772;0.00
1721889802;0.00
1721889832;0.00
1721889862;0.00
1721889892;0.00
1721889922;0.00
1721889952;0.00
1721889982;0.00
1721890012;0.00
1721890042;0.00
1721890072;0.00
1721890102;0.00
1721890132;0.00
1721890162;0.00
1721890192;0.00
1721890222;0.00
1721890252;0.00
1721890282;0.00
1721890312;0.00
1721890342;0.00
1721890372;0.00
1721890402;0.00
1721890432;0.00
1721890462;0.00
1721890492;0.00
1721890522;0.00
1721890552;0.00
1721890582;0.00
1721890612;0.00
1721890642;0.00
1721890672;0.00
1721890702;0.00
1721890732;0.00
1721890762;0.00
1721890792;0.00
1721890822;0.00
1721890852;0.00
1721890882;0.00
1721890912;0.00
1721890942;0.00
1721890972;0.00
1721891002;0.00
1721891032;0.00
1721891062;0.00
1721891092;0.00
1721891122;0.00
1721891152;0.00
1721891182;0.00
1721891212;0.00
1721891242;0.00
1721891272;0.00
1721891302;0.00
1721891332;0.00
1721891362;0.00
1721891392;0.00
1721891422;0.00
1721891452;0.00
1721891482;0.00
1721891512;0.00
1721891542;0.00
1721891572;0.00
1721891602;0.00
1721891632;0.00
1721891662;0.00
1721891692;0.00
1721891722;0.00
1721891752;0.00
1721891782;0.00
1721891812;0.00
1721891842;0.00
1721891872;0.00
1721891902;0.00
1721891932;0.00
1721891962;0.00
1721891992;0.00
1721892022;0.00
1721892052;0.00
1721892082;0.00
1721892112;0.00
1721892142;0.00
1721892172;0.00
1721892202;0.00
1721892232;0.00
1721892262;0.00
1721892292;0.00
1721892322;0.00
1721892352;0.00
1721892382;0.00
1721892412;0.00
1721892442;0.00
1721892472;0.00
1721892502;0.00
1721892532;0.00
1721892562;0.00
1721892592;0.00
1721892622;0.00
1721892652;0.00
1721892682;0.00
1721892712;0.00
1721892742;0.00
1721892772;0.00
1721892802;0.00
1721892832;0.00
1721892862;0.00
1721892892;0.00
1721892922;0.00
1721892952;0.00
1721892982;0.00
1721893012;0.00
1721893042;0.00
1721893072;0.00
1721893102;0.00
1721893132;0.00
1721893162;0.00
1721893192;0.00
1721893222;0.00
1721893252;0.00
1721893282;0.00
1721893312;0.00
1721893342;0.00
1721893372;0.00
1721893402;0.00
1721893432;0.00
1721893462;0.00
1721893492;0.00
1721893522;0.00
1721893552;0.00
1721893582;0.00
1721893612;0.00
1721893642;0.00
1721893672;0.00
1721893702;0.00
1721893732;0.00
1721893762;0.00
1721893792;0.00
1721893822;0.00
1721893852;0.00
1721893882;0.00
1721893912;0.00
1721893942;0.00
1721893972;0.00
1721894002;0.00
1721894032;0.00
1721894062;0.00
1721894092;0.00
1721894122;0.00
1721894152;0.00
1721894182;0.00
1721894212;0.00
1721894242;0.00
1721894272;0.00
1721894302;0.00
1721894332;0.00
1721894362;0.00
1721894392;0.00
1721894422;0.00
1721894452;0.00
1721894482;0.00
1721894512;0.00
1721894542;0.00
1721894572;0.00
1721894602;0.00
1721894632;0.00
1721894662;0.00
1721894692;0.00
1721894722;0.00
1721894752;0.00
1721894782;0.00
1721894812;0.00
1721894842;0.00
1721894872;0.00
1721894902;0.00
1721894932;0.00
1721894962;0.00
1721894992;0.00
1721895022;0.00
1721895052;0.00
1721895082;0.00
1721895112;0.00
1721895142;0.00
1721895172;0.00
1721895202;0.00
1721895232;0.00
1721895262;0.00
1721895292;0.00
1721895322;0.00
1721895352;0.00
1721895382;0.00
1721895412;0.00
1721895442;0.00
1721895472;0.00
1721895502;0.00
1721895532;0.00
1721895562;0.00
1721895592;0.00
1721895622;0.00
1721895652;0.00
1721895682;0.00
1721895712;0.00
1721895742;0.00
1721895772;0.00
1721895802;0.00
1721895832;0.00
1721895862;0.00
1721895892;0.00
1721895922;0.00
1721895952;0.00
1721895982;0.00
1721896012;0.00
1721896042;0.00
1721896072;0.00
1721896102;0.00
1721896132;0.00
1721896162;0.00
1721896192;0.00
1721896222;0.00
1721896252;0.00
1721896282;0.00
1721896312;0.00
1721896342;0.00
1721896372;0.00
1721896402;0.00
1721896432;0.00
1721896462;0.00
1721896492;0.00
1721896522;0.00
1721896552;0.00
1721896582;0.00
1721896612;0.00
1721896642;0.00
1721896672;0.00
1721896702;0.00
1721896732;0.00
1721896762;0.00
1721896792;0.00
1721896822;0.00
1721896852;0.00
1721896882;0.00
1721896912;0.00
1721896942;0.00
1721896972;0.00
1721897002;0.00
1721897032;0.00
1721897062;0.00
1721897092;0.00
1721897122;0.00
1721897152;0.00
1721897182;0.00
1721897212;0.00
1721897242;0.00
1721897272;0.00
1721897302;0.00
1721897332;0.00
1721897362;0.00
1721897392;0.00
1721897422;0.00
1721897452;0.00
1721897482;0.00
1721897512;0.00
1721897542;0.00
1721897572;0.00
1721897602;0.00
1721897632;0.00
1721897662;0.00
1721897692;0.00
1721897722;0.00
1721897752;0.00
1721897782;0.00
1721897812;0.00
1721897842;0.00
1721897872;0.00
1721897902;0.00
1721897932;0.00
1721897962;0.00
1721897992;0.00
1721898022;0.00
1721898052;0.00
1721898082;0.00
1721898112;0.00
1721898142;0.00
1721898172;0.00
1721898202;0.00
1721898232;0.00
1721898262;0.00
1721898292;0.00
1721898322;0.00
1721898352;0.00
1721898382;0.00
1721898412;0.00
1721898442;0.00
1721898472;0.00
1721898502;0.00
1721898532;0.00
1721898562;0.00
1721898592;0.00
1721898622;0.00
1721898652;0.00
1721898682;0.00
1721898712;0.00
1721898742;0.00
1721898772;0.00
1721898802;0.00
1721898832;0.00
1721898862;0.00
1721898892;0.00
1721898922;0.00
1721898952;0.00
1721898982;0.00
1721899012;0.00
1721899042;0.00
1721899072;0.00
1721899102;0.00
1721899132;0.00
1721899162;0.00
1721899192;0.00
1721899222;0.00
1721899252;0.00
1721899282;0.00
1721899312;0.00
1721899342;0.00
1721899372;0.00
1721899402;0.00
1721899432;0.00
1721899462;0.00
1721899492;0.00
1721899522;0.00
1721899552;0.00
1721899582;0.00
1721899612;0.00
1721899642;0.00
1721899672;0.00
1721899702;0.00
1721899732;0.00
1721899762;0.00
1721899792;0.00
1721899822;0.00
1721899852;0.00
1721899882;0.00
1721899912;0.00
1721899942;0.00
1721899972;0.00
1721900002;0.00
1721900032;0.00
1721900062;0.00
1721900092;0.00
1721900122;0.00
1721900152;0.00
1721900182;0.00
1721900212;0.00
1721900242;0.00
1721900272;0.00
1721900302;0.00
1721900332;0.00
1721900362;0.00
1721900392;0.00
1721900422;0.00
1721900452;0.00
1721900482;0.00
1721900512;0.00
1721900542;0.00
1721900572;0.00
1721900602;0.00
1721900632;0.00
1721900662;0.00
1721900692;0.00
1721900722;0.00
1721900752;0.00
1721900782;0.00
1721900812;0.00
1721900842;0.00
1721900872;0.00
1721900902;0.00
1721900932;0.00
1721900962;0.00
1721900992;0.00
1721901022;0.00
1721901052;0.00
1721901082;0.00
1721901112;0.00
1721901142;0.00
1721901172;0.00
1721901202;0.00
1721901232;0.00
1721901262;0.00
1721901292;0.00
1721901322;0.00
1721901352;0.00
1721901382;0.00
1721901412;0.00
1721901442;0.00
1721901472;0.00
1721901502;0.00
1721901532;0.00
1721901562;0.00
1721901592;0.00
1721901622;0.00
1721901652;0.00
1721901682;0.00
1721901712;0.00
1721901742;0.00
1721901772;0.00
1721901802;0.00
1721901832;0.00
1721901862;0.00
1721901892;0.00
1721901922;0.00
1721901952;0.00
1721901982;0.00
1721902012;0.00
1721902042;0.00
1721902072;0.00
1721902102;0.00
1721902132;0.00
1721902162;0.00
1721902192;0.00
1721902222;0.00
1721902252;0.00
1721902282;0.00
1721902312;0.00
1721902342;0.00
1721902372;0.00
1721902402;0.00
1721902432;0.00
1721902462;0.00
1721902492;0.00
1721902522;0.00
1721902552;0.00
1721902582;0.00
1721902612;0.00
1721902642;0.00
1721902672;0.00
1721902702;0.00
1721902732;0.00
1721902762;0.00
1721902792;0.00
1721902822;0.00
1721902852;0.00
1721902882;0.00
1721902912;0.00
1721902942;0.00
1721902972;0.00
1721903002;0.00
1721903032;0.00
1721903062;0.00
1721903092;0.00
1721903122;0.00
1721903152;0.00
1721903182;0.00
1721903212;0.00
1721903242;0.00
1721903272;0.00
1721903302;0.00
1721903332;0.00
1721903362;0.00
1721903392;0.00
1721903422;0.00
1721903452;0.00
1721903482;0.00
1721903512;0.00
1721903542;0.00
1721903572;0.00
1721903602;0.00
1721903632;0.00
1721903662;0.00
1721903692;0.00
1721903722;0.00
1721903752;0.00
1721903782;0.00
1721903812;0.00
1721903842;0.00
1721903872;0.00
1721903902;0.00
1721903932;0.00
1721903962;0.00
1721903992;0.00
1721904022;0.00
1721904052;0.00
1721904082;0.00
1721904112;0.00
1721904142;0.00
1721904172;0.00
1721904202;0.00
1721904232;0.00
1721904262;0.00
1721904292;0.00
1721904322;0.00
1721904352;0.00
1721904382;0.00
1721904412;0.00
1721904442;0.00
1721904472;0.00
1721904502;0.00
1721904532;0.00
1721904562;0.00
1721904592;0.00
1721904622;0.00
1721904652;0.00
1721904682;0.00
1721904712;0.00
1721904742;0.00
1721904772;0.00
1721904802;0.00
1721904832;0.00
1721904862;0.00
1721904892;0.00
1721904922;0.00
1721904952;0.00
1721904982;0.00
1721905012;0.00
1721905042;0.00
1721905072;0.00
1721905102;0.00
1721905132;0.00
1721905162;0.00
1721905192;0.00
1721905222;0.00
1721905252;0.00
1721905282;0.00
1721905312;0.00
1721905342;0.00
1721905372;0.00
1721905402;0.00
1721905432;0.00
1721905462;0.00
1721905492;0.00
1721905522;0.00
1721905552;0.00
1721905582;0.00
1721905612;0.00
1721905642;0.00
1721905672;0.00
1721905702;0.00
1721905732;0.00
1721905762;0.00
1721905792;0.00
1721905822;0.00
1721905852;0.00
1721905882;0.00
1721905912;0.00
1721905942;0.00
1721905972;0.00
1721906002;0.00
1721906032;0.00
1721906062;0.00
1721906092;0.00
1721906122;0.00
1721906152;0.00
1721906182;0.00
1721906212;0.00
1721906242;0.00
1721906272;0.00
1721906302;0.00
1721906332;0.00
1721906362;0.00
1721906392;0.00
1721906422;0.00
1721906452;0.00
1721906482;0.00
1721906512;0.00
1721906542;0.00
1721906572;0.00
1721906602;0.00
1721906632;0.00
1721906662;0.00
1721906692;0.00
1721906722;0.00
1721906752;0.00
1721906782;0.00
1721906812;0.00
1721906842;0.00
1721906872;0.00
1721906902;0.00
1721906932;0.00
1721906962;0.00
1721906992;0.00
1721907022;0.00
1721907052;0.00
1721907082;0.00
1721907112;0.00
1721907142;0.00
1721907172;0.00
1721907202;0.00
1721907232;0.00
1721907262;0.00
1721907292;0.00
1721907322;0.00
1721907352;0.00
1721907382;0.00
1721907412;0.00
1721907442;0.00
1721907472;0.00
1721907502;0.00
1721907532;0.00
1721907562;0.00
1721907592;0.60
1721907622;0.00
1721907652;0.00
1721907682;0.00
1721907712;0.00
1721907742;0.07
1721907772;0.00
1721907802;0.27
1721907832;0.40
1721907862;0.00
1721907892;0.00
1721907922;0.00
1721907952;0.00
1721907982;0.00
1721908012;0.80
1721908042;0.00
1721908072;0.53
1721908102;14.93
1721908132;26.27
1721908162;38.13
1721908192;49.20
1721908222;61.00
1721908252;72.20
1721908282;84.60
1721908312;95.07
1721908342;107.13
1721908372;103.00
1721908402;128.07
1721908432;140.87
1721908462;148.93
1721908492;164.60
1721908522;170.20
1721908552;187.00
1721908582;176.60
1721908612;210.00
1721908642;195.60
1721908672;232.60
1721908702;209.67
1721908732;255.80
1721908762;251.40
1721908792;278.33
1721908822;284.13
1721908852;302.73
1721908882;277.33
1721908912;322.73
1721908942;302.00
1721908972;348.60
1721909002;344.93
1721909032;350.00
1721909062;314.87
1721909092;349.67
1721909122;322.80
1721909152;350.20
1721909182;321.87
1721909212;351.67
1721909242;40.47
1721909272;20.00
1721909302;38.27
1721909332;62.07
1721909362;84.87
1721909392;108.27
1721909422;122.87
1721909452;154.20
1721909482;166.87
1721909512;200.20
1721909542;193.40
1721909572;245.27
1721909602;242.67
1721909632;291.67
1721909662;294.87
1721909692;336.87
1721909722;310.53
1721909752;383.40
1721909782;349.07
1721909812;429.67
1721909842;364.67
1721909872;476.07
1721909902;474.87
1721909932;520.67
1721909962;484.00
1721909992;566.00
1721910022;514.53
1721910052;609.93
1721910082;547.33
1721910112;655.07
1721910142;591.13
1721910172;685.67
1721910202;630.33
1721910232;600.47
1721910262;552.80
1721910292;700.07
1721910322;573.13
1721910352;692.47
1721910382;555.33
1721910412;697.40
1721910442;642.73
1721910472;697.93
1721910502;620.93
1721910532;696.93
1721910562;648.27
1721910592;661.80
1721910622;612.53
1721910652;665.13
1721910682;565.73
1721910712;677.07
1721910742;649.40
1721910772;695.00
1721910802;621.40
1721910832;718.80
1721910862;620.53
1721910892;732.67
1721910922;650.67
1721910952;701.60
1721910982;642.33
1721911012;207.87
1721911042;0.00
1721911072;0.00
1721911102;0.00
1721911132;0.00
1721911162;0.00
1721911192;0.00
1721911222;0.00
1721911252;0.00
1721911282;0.00
1721911312;0.00
1721911342;0.00
1721911372;0.00
1721911402;0.00
1721911432;0.00
1721911462;0.00
1721911492;0.00
1721911522;0.00
1721911552;0.00
1721911582;0.00
1721911612;0.00
1721911642;0.00
1721911672;0.00
1721911702;0.00
1721911732;0.00
1721911762;0.00
1721911792;0.00
1721911822;0.00
1721911852;0.00
1721911882;0.13
1721911912;0.00
1721911942;0.00
1721911972;0.00
1721912002;0.20
1721912032;12.13
1721912062;38.27
1721912092;60.93
1721912122;80.40
1721912152;106.93
1721912182;130.53
1721912212;154.33
1721912242;176.07
1721912272;196.47
1721912302;209.20
1721912332;242.07
1721912362;235.47
1721912392;283.87
1721912422;277.67
1721912452;336.60
1721912482;335.20
1721912512;372.20
1721912542;352.87
1721912572;369.67
1721912602;415.00
1721912632;472.47
1721912662;392.87
1721912692;494.27
1721912722;367.93
1721912752;500.93
1721912782;531.60
1721912812;494.73
1721912842;525.73
1721912872;619.07
1721912902;580.73
1721912932;641.93
1721912962;508.88
1721912992;699.60
1721913022;579.20
1721913052;691.80
1721913082;566.60
1721913112;703.00
1721913142;624.00
1721913172;727.27
1721913202;745.00
1721913232;798.33
1721913262;739.40
1721913292;795.47
